iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
THA,2040,ssp2,developing,APC,mri,70980400.0,138.93480005480632,0.3882831920765722,2261652034220.0,31863.05,10792777301.903034,0.47720768440956274,-0.7398034857665656,-0.2537206811152937,2.522487694641508,12.917039306822383,-1.3706467378314682,-0.0050902377258148016,0.965795721971718,-0.1715603385388121
THA,2040,ssp2,developing,APC,ukesm,70980400.0,138.93480005480632,0.3882831920765722,2261652034220.0,31863.05,11877054917.7274,0.5251495251268202,-0.6440722471757434,-0.19462652385287257,2.8164777950000826,12.917039306822383,-1.3706467378314682,0.5653785525642935,0.965795721971718,-0.1715603385388121
THA,2040,ssp3,developing,APC,MM,71174500.0,139.3147252833291,0.3882831920765722,1864816739935.0,26200.63,15125044186.80871,0.8110740247503306,-0.20939595313774936,0.07369580913102591,2.596038853956255,12.933234548433033,-1.1353645629329898,0.13763103359435105,0.9791518130026869,0.2664439469810602
THA,2040,ssp3,developing,APC,gfdl,71174500.0,139.3147252833291,0.3882831920765722,1864816739935.0,26200.63,15338729439.615263,0.8225328050277965,-0.19536691260570158,0.08235582794667291,2.639121959269244,12.933234548433033,-1.1353645629329898,0.22123101515789753,0.9791518130026869,0.2664439469810602
THA,2040,ssp3,developing,APC,ipsl,71174500.0,139.3147252833291,0.3882831920765722,1864816739935.0,26200.63,14925586923.983458,0.8003782143495614,-0.22267089509680887,0.06550128956431278,2.5552715811595537,12.933234548433033,-1.1353645629329898,0.05852477536526235,0.9791518130026869,0.2664439469810602
THA,2040,ssp3,developing,APC,mpi,71174500.0,139.3147252833291,0.3882831920765722,1864816739935.0,26200.63,14231288619.095016,0.7631467647373791,-0.27030491398348877,0.0360971760840505,2.408987774545149,12.933234548433033,-1.1353645629329898,-0.22532949760708784,0.9791518130026869,0.2664439469810602
THA,2040,ssp3,developing,APC,mri,71174500.0,139.3147252833291,0.3882831920765722,1864816739935.0,26200.63,15163458157.29232,0.813133957485863,-0.2068594136520006,0.07526159544570907,2.603828552584998,12.933234548433033,-1.1353645629329898,0.1527464403649986,0.9791518130026869,0.2664439469810602
THA,2040,ssp3,developing,APC,ukesm,71174500.0,139.3147252833291,0.3882831920765722,1864816739935.0,26200.63,15868194960.929981,0.850925167128384,-0.16143108949458132,0.10330415053476596,2.7433386829745774,12.933234548433033,-1.1353645629329898,0.4234568323798618,0.9791518130026869,0.2664439469810602
THA,2050,ssp1,developing,APC,MM,66886399.99999999,130.92133335943157,0.3882831920765722,3444579369279.9995,51498.95,11487828797.389145,0.3335045462979237,-1.0980987816416423,-0.474893611419962,2.5683055972229702,12.852188448418296,-1.5484258499178016,0.08381644119771775,0.9123137184854647,-0.5025161918809999
THA,2050,ssp1,developing,APC,gfdl,66886399.99999999,130.92133335943157,0.3882831920765722,3444579369279.9995,51498.95,11391353631.10609,0.3307037640850517,-1.106532276884834,-0.48009954316710257,2.5424063803172237,12.852188448418296,-1.5484258499178016,0.033560684559443416,0.9123137184854647,-0.5025161918809999
THA,2050,ssp1,developing,APC,ipsl,66886399.99999999,130.92133335943157,0.3882831920765722,3444579369279.9995,51498.95,11661527693.505135,0.338547219945252,-1.0830916987360903,-0.46562985456979317,2.6143922652159572,12.852188448418296,-1.5484258499178016,0.1732446420330331,0.9123137184854647,-0.5025161918809999
THA,2050,ssp1,developing,APC,mpi,66886399.99999999,130.92133335943157,0.3882831920765722,3444579369279.9995,51498.95,11025734885.218973,0.3200894420825501,-1.1391548157350626,-0.5002371854821124,2.4422227452603007,12.852188448418296,-1.5484258499178016,-0.16083918478337336,0.9123137184854647,-0.5025161918809999
THA,2050,ssp1,developing,APC,mri,66886399.99999999,130.92133335943157,0.3882831920765722,3444579369279.9995,51498.95,11519400164.091583,0.3344210984605478,-1.0953543062794011,-0.47319946788806505,2.5767338657699344,12.852188448418296,-1.5484258499178016,0.10017095162634261,0.9123137184854647,-0.5025161918809999
THA,2050,ssp1,developing,APC,ukesm,66886399.99999999,130.92133335943157,0.3882831920765722,3444579369279.9995,51498.95,11809099208.136814,0.34283138642281313,-1.070516537456744,-0.4578673042342829,2.6530105154439942,12.852188448418296,-1.5484258499178016,0.2481808608507373,0.9123137184854647,-0.5025161918809999
THA,2050,ssp2,developing,APC,MM,67942600.0,132.98870598367554,0.3882831920765722,2816506128920.0,41454.2,11314882107.91615,0.4017346879431391,-0.9119633884868936,-0.3599936648914958,2.597530104019801,12.897004516603984,-1.4631204864455665,0.1405247079688743,0.9492731847736708,-0.34371064362902726
THA,2050,ssp2,developing,APC,gfdl,67942600.0,132.98870598367554,0.3882831920765722,2816506128920.0,41454.2,11137864284.246614,0.39544967326300373,-0.927731748258034,-0.3697273520954086,2.5491055590139444,12.897004516603984,-1.4631204864455665,0.046560007878134524,0.9492731847736708,-0.34371064362902726
THA,2050,ssp2,developing,APC,ipsl,67942600.0,132.98870598367554,0.3882831920765722,2816506128920.0,41454.2,11127508790.995132,0.39508200165934015,-0.9286619364891643,-0.3703015501359146,2.5462489561385633,12.897004516603984,-1.4631204864455665,0.04101695460977506,0.9492731847736708,-0.34371064362902726
THA,2050,ssp2,developing,APC,mpi,67942600.0,132.98870598367554,0.3882831920765722,2816506128920.0,41454.2,10234412131.065998,0.36337262063727244,-1.0123264680783777,-0.4219470219776816,2.2893156457538786,12.897004516603984,-1.4631204864455665,-0.45754552957459743,0.9492731847736708,-0.34371064362902726
THA,2050,ssp2,developing,APC,mri,67942600.0,132.98870598367554,0.3882831920765722,2816506128920.0,41454.2,11259689321.625927,0.39977506904781696,-0.9168532174199506,-0.363012118681606,2.5825134666094134,12.897004516603984,-1.4631204864455665,0.11138589354185577,0.9492731847736708,-0.34371064362902726
THA,2050,ssp2,developing,APC,ukesm,67942600.0,132.98870598367554,0.3882831920765722,2816506128920.0,41454.2,12558345301.84783,0.4458838265217401,-0.8076968395433359,-0.2956307261979267,2.917732094918282,12.897004516603984,-1.4631204864455665,0.7618559778774427,0.9492731847736708,-0.34371064362902726
THA,2050,ssp3,developing,APC,MM,68267600.0,133.62485075065084,0.3882831920765722,2010720439276.0,29453.51,15010505386.609308,0.7465237381291125,-0.292327863273229,0.02250257887766897,2.5543211593026887,12.929020459986432,-1.1677468430844704,0.056680543174145157,0.9756764867149742,0.20616068290730002
THA,2050,ssp3,developing,APC,gfdl,68267600.0,133.62485075065084,0.3882831920765722,2010720439276.0,29453.51,13680721171.505709,0.680389023967535,-0.38509055032550554,-0.03475911435271113,2.2694474641800984,12.929020459986432,-1.1677468430844704,-0.4960984519139365,0.9756764867149742,0.20616068290730002
THA,2050,ssp3,developing,APC,ipsl,68267600.0,133.62485075065084,0.3882831920765722,2010720439276.0,29453.51,15353541090.487879,0.7635840761640752,-0.2697320409832973,0.036450806180798836,2.623712803665456,12.929020459986432,-1.1677468430844704,0.1913305445435351,0.9756764867149742,0.20616068290730002
THA,2050,ssp3,developing,APC,mpi,68267600.0,133.62485075065084,0.3882831920765722,2010720439276.0,29453.51,14085899928.02508,0.7005399484125694,-0.35590388640491094,-0.016742411204629177,2.3590795464706353,12.929020459986432,-1.1677468430844704,-0.32217318880779494,0.9756764867149742,0.20616068290730002
THA,2050,ssp3,developing,APC,mri,68267600.0,133.62485075065084,0.3882831920765722,2010720439276.0,29453.51,16154216344.719845,0.8034043932301446,-0.21889708877448957,0.06783083118073595,2.7798266586785414,12.929020459986432,-1.1677468430844704,0.49425939115509676,0.9756764867149742,0.20616068290730002
THA,2050,ssp3,developing,APC,ukesm,68267600.0,133.62485075065084,0.3882831920765722,2010720439276.0,29453.51,15485700487.855965,0.7701568147102488,-0.2611611294015116,0.04174156397681161,2.650034025381428,12.929020459986432,-1.1677468430844704,0.2424051742434952,0.9756764867149742,0.20616068290730002
THA,2060,ssp1,developing,APC,MM,62054900.0,121.4643073851514,0.3882831920765722,4116036979904.001,66328.96,12491685811.175066,0.30348818225307617,-1.1924126074513182,-0.5331128106746543,2.5741022219319567,12.794091955863934,-1.5976890657221974,0.09506441683182248,0.8644019884976981,-0.5942252202004045
THA,2060,ssp1,developing,APC,gfdl,62054900.0,121.4643073851514,0.3882831920765722,4116036979904.001,66328.96,12454203077.84702,0.30257753121881553,-1.1954177328010687,-0.5349678514390436,2.564873498725528,12.794091955863934,-1.5976890657221974,0.07715667586682945,0.8644019884976981,-0.5942252202004045
THA,2060,ssp1,developing,APC,ipsl,62054900.0,121.4643073851514,0.3882831920765722,4116036979904.001,66328.96,12241700400.708485,0.2974147331638891,-1.2126277062911144,-0.5455914357034214,2.512021766020672,12.794091955863934,-1.5976890657221974,-0.025398695841610808,0.8644019884976981,-0.5942252202004045
THA,2060,ssp1,developing,APC,mpi,62054900.0,121.4643073851514,0.3882831920765722,4116036979904.001,66328.96,12152899664.01526,0.2952573002465761,-1.2199080985657123,-0.550085565857175,2.489663721907118,12.794091955863934,-1.5976890657221974,-0.06878303552908885,0.8644019884976981,-0.5942252202004045
THA,2060,ssp1,developing,APC,mri,62054900.0,121.4643073851514,0.3882831920765722,4116036979904.001,66328.96,12345529151.718817,0.2999372749077379,-1.2041819098278412,-0.5403779105077398,2.537958759904754,12.794091955863934,-1.5976890657221974,0.024930364581741537,0.8644019884976981,-0.5942252202004045
THA,2060,ssp1,developing,APC,ukesm,62054900.0,121.4643073851514,0.3882831920765722,4116036979904.001,66328.96,13204654480.292225,0.3208099087729819,-1.1369065157704652,-0.498849327206833,2.7445611202390623,12.794091955863934,-1.5976890657221974,0.42582889289015,0.8644019884976981,-0.5942252202004045
THA,2060,ssp2,developing,APC,MM,63713900.0,124.71158174949598,0.3882831920765722,3348915357603.0,52561.77,11754608661.472502,0.35099748444779777,-1.046976222357344,-0.4433360487844629,2.6163833187654193,12.861992398731914,-1.5312287241688878,0.1771081527715889,0.9203989608053862,-0.47050180413616305
THA,2060,ssp2,developing,APC,gfdl,63713900.0,124.71158174949598,0.3882831920765722,3348915357603.0,52561.77,11711010054.33506,0.349695611976209,-1.0506921829577642,-0.44562988268168,2.6049716244645076,12.861992398731914,-1.5312287241688878,0.15496449747482388,0.9203989608053862,-0.47050180413616305
THA,2060,ssp2,developing,APC,ipsl,63713900.0,124.71158174949598,0.3882831920765722,3348915357603.0,52561.77,11498177126.809177,0.34334033258574337,-1.0690331004622924,-0.45695158998750807,2.5486467689920795,12.861992398731914,-1.5312287241688878,0.04566975549055,0.9203989608053862,-0.47050180413616305
THA,2060,ssp2,developing,APC,mpi,63713900.0,124.71158174949598,0.3882831920765722,3348915357603.0,52561.77,11146497092.51241,0.3328390210641382,-1.100096326114736,-0.4761266802590295,2.4532517760780483,12.861992398731914,-1.5312287241688878,-0.13943806324561098,0.9203989608053862,-0.47050180413616305
THA,2060,ssp2,developing,APC,mri,63713900.0,124.71158174949598,0.3882831920765722,3348915357603.0,52561.77,11539558814.192736,0.3445760069150336,-1.0654405832117995,-0.45473395672073297,2.559679369453112,12.861992398731914,-1.5312287241688878,0.06707780369041447,0.9203989608053862,-0.47050180413616305
THA,2060,ssp2,developing,APC,ukesm,63713900.0,124.71158174949598,0.3882831920765722,3348915357603.0,52561.77,12746565587.171947,0.3806177292069679,-0.9659597429481293,-0.3933251991858364,2.8651844756585976,12.861992398731914,-1.5312287241688878,0.6598907186556687,0.9203989608053862,-0.47050180413616305
THA,2060,ssp3,developing,APC,MM,64502000.0,126.25418387519818,0.3882831920765722,2102815511560.0,32600.78,16063903363.342464,0.7639235717557199,-0.2692875317886009,0.03672519828772913,2.706752162227642,12.92361124933928,-1.180480892450852,0.35246305331732974,0.971215552352528,0.18245481484949477
THA,2060,ssp3,developing,APC,gfdl,64502000.0,126.25418387519818,0.3882831920765722,2102815511560.0,32600.78,14769664766.33639,0.7023756808498778,-0.35328686019644095,-0.015126941055076228,2.448790692678231,12.92361124933928,-1.180480892450852,-0.14809450728019952,0.971215552352528,0.18245481484949477
THA,2060,ssp3,developing,APC,ipsl,64502000.0,126.25418387519818,0.3882831920765722,2102815511560.0,32600.78,15782920774.774162,0.7505613634676589,-0.2869338678031557,0.025832250793267255,2.652560362641154,12.92361124933928,-1.180480892450852,0.24730736842847928,0.971215552352528,0.18245481484949477
THA,2060,ssp3,developing,APC,mpi,64502000.0,126.25418387519818,0.3882831920765722,2102815511560.0,32600.78,15017418187.157991,0.714157666452495,-0.3366515196579632,-0.004858073291894724,2.499877730790313,12.92361124933928,-1.180480892450852,-0.048963411383575565,0.971215552352528,0.18245481484949477
THA,2060,ssp3,developing,APC,mri,64502000.0,126.25418387519818,0.3882831920765722,2102815511560.0,32600.78,16349901070.839802,0.7775242754753328,-0.25164041293984696,0.0476186290197209,2.7609463658935938,12.92361124933928,-1.180480892450852,0.4576234031670135,0.971215552352528,0.18245481484949477
THA,2060,ssp3,developing,APC,ukesm,64502000.0,126.25418387519818,0.3882831920765722,2102815511560.0,32600.78,17971013505.705074,0.8546167463056734,-0.1571021604742959,0.10597636512290072,3.051272812508024,12.92361124933928,-1.180480892450852,1.0209831101345377,0.971215552352528,0.18245481484949477
THA,2070,ssp1,developing,APC,MM,56612700.0,110.81191645951183,0.3882831920765722,4604957408034.0,81341.42,13934422502.631264,0.3025961212653279,-1.195356295736048,-0.5349299268113513,2.6565289680473745,12.715898899936745,-1.617943386141253,0.2550081907434626,0.799916777467166,-0.6319309203779339
THA,2070,ssp1,developing,APC,gfdl,56612700.0,110.81191645951183,0.3882831920765722,4604957408034.0,81341.42,13741576547.692186,0.2984083310676894,-1.2092924919146175,-0.5435326335217114,2.613730987226647,12.715898899936745,-1.617943386141253,0.1719614748306437,0.799916777467166,-0.6319309203779339
THA,2070,ssp1,developing,APC,ipsl,56612700.0,110.81191645951183,0.3882831920765722,4604957408034.0,81341.42,13772897416.71262,0.29908848652289055,-1.2070158078253839,-0.5421272539446114,2.620722671380442,12.715898899936745,-1.617943386141253,0.18552838608527875,0.799916777467166,-0.6319309203779339
THA,2070,ssp1,developing,APC,mpi,56612700.0,110.81191645951183,0.3882831920765722,4604957408034.0,81341.42,13379754953.776695,0.2905511119480458,-1.235975773422929,-0.5600040179615319,2.5317867783769703,12.715898899936745,-1.617943386141253,0.01295403329863636,0.799916777467166,-0.6319309203779339
THA,2070,ssp1,developing,APC,mri,56612700.0,110.81191645951183,0.3882831920765722,4604957408034.0,81341.42,13329710514.475235,0.2894643605436973,-1.2397230964776011,-0.5623172116605332,2.520278770153784,12.715898899936745,-1.617943386141253,-0.009376512939901887,0.799916777467166,-0.6319309203779339
THA,2070,ssp1,developing,APC,ukesm,56612700.0,110.81191645951183,0.3882831920765722,4604957408034.0,81341.42,15259321306.96473,0.3313672626014452,-1.1045279640187804,-0.47886229625112026,2.935462268713155,12.715898899936745,-1.617943386141253,0.7962602342930774,0.799916777467166,-0.6319309203779339
THA,2070,ssp2,developing,APC,MM,59127100.0,115.73352385053532,0.3882831920765722,3844854384074.0,65026.94,12720059286.841814,0.33083331684888584,-1.106140604915948,-0.47985776707326583,2.69274079879358,12.813172261741007,-1.574098442242269,0.3252749080743593,0.8801373698102779,-0.5503086158645561
THA,2070,ssp2,developing,APC,gfdl,59127100.0,115.73352385053532,0.3882831920765722,3844854384074.0,65026.94,12305899172.130476,0.32006151450373443,-1.1392420688385565,-0.5002910461517894,2.5910863875076444,12.813172261741007,-1.574098442242269,0.1280210925097859,0.8801373698102779,-0.5503086158645561
THA,2070,ssp2,developing,APC,ipsl,59127100.0,115.73352385053532,0.3882831920765722,3844854384074.0,65026.94,12531354535.679327,0.3259253351072591,-1.1210869572609028,-0.48908403541548906,2.646840634013834,12.813172261741007,-1.574098442242269,0.23620860467134897,0.8801373698102779,-0.5503086158645561
THA,2070,ssp2,developing,APC,mpi,59127100.0,115.73352385053532,0.3882831920765722,3844854384074.0,65026.94,11628853447.508474,0.30245237623762916,-1.195831447830455,-0.5352232345445822,2.417300719903709,12.813172261741007,-1.574098442242269,-0.2091987643726646,0.8801373698102779,-0.5503086158645561
THA,2070,ssp2,developing,APC,mri,59127100.0,115.73352385053532,0.3882831920765722,3844854384074.0,65026.94,13023712479.420042,0.3387309681575026,-1.0825490909274036,-0.4652949069429751,2.765190206815422,12.813172261741007,-1.574098442242269,0.4658583022126149,0.8801373698102779,-0.5503086158645561
THA,2070,ssp2,developing,APC,ukesm,59127100.0,115.73352385053532,0.3882831920765722,3844854384074.0,65026.94,13879291835.044228,0.36098354966405144,-1.0189228904851868,-0.4260189427928239,2.960585913888573,12.813172261741007,-1.574098442242269,0.845011044110883,0.8801373698102779,-0.5503086158645561
THA,2070,ssp3,developing,APC,MM,60884200.0,119.17281606608076,0.3882831920765722,2185377474800.0,35894.0,17170228267.597403,0.7856870707962603,-0.24119669458516457,0.054065456031893326,2.8306344560784296,12.91909951133869,-1.1865134985689143,0.592848638495968,0.9674947567699458,0.1712244386694685
THA,2070,ssp3,developing,APC,gfdl,60884200.0,119.17281606608076,0.3882831920765722,2185377474800.0,35894.0,16466936287.70218,0.7535053544564053,-0.28301915482749035,0.0282487730030132,2.702197913682512,12.91909951133869,-1.1865134985689143,0.34362582833916894,0.9674947567699458,0.1712244386694685
THA,2070,ssp3,developing,APC,ipsl,60884200.0,119.17281606608076,0.3882831920765722,2185377474800.0,35894.0,16603208435.605488,0.7597409887792941,-0.2747777080264933,0.03333615472393336,2.727507350892251,12.91909951133869,-1.1865134985689143,0.3927371555925467,0.9674947567699458,0.1712244386694685
THA,2070,ssp3,developing,APC,mpi,60884200.0,119.17281606608076,0.3882831920765722,2185377474800.0,35894.0,16586945981.10947,0.7589968402427807,-0.2757576646481626,0.03273123503874265,2.7244979095668023,12.91909951133869,-1.1865134985689143,0.3868975291891956,0.9674947567699458,0.1712244386694685
THA,2070,ssp3,developing,APC,mri,60884200.0,119.17281606608076,0.3882831920765722,2185377474800.0,35894.0,17312618984.24195,0.7922026827802989,-0.23293800730636782,0.05916348016715361,2.8559968386994385,12.91909951133869,-1.1865134985689143,0.6420627028982556,0.9674947567699458,0.1712244386694685
THA,2070,ssp3,developing,APC,ukesm,60884200.0,119.17281606608076,0.3882831920765722,2185377474800.0,35894.0,18671256036.57361,0.85437212801337,-0.15738843301550418,0.1057996512850867,3.088009160432294,12.91909951133869,-1.1865134985689143,1.09226761915193,0.9674947567699458,0.1712244386694685
TJK,2030,ssp1,developing,EEA,MM,11156100.0,80.38115137978241,0.0306073924634339,65493335343.0,5870.63,393675470.03386915,0.6010924134068332,-0.5090065901997776,-0.11125153266316128,2.3945126394610714,11.073809025572418,-1.3979393046543989,-0.253417561765126,-0.554302095601124,-0.22236852762682635
TJK,2030,ssp1,developing,EEA,gfdl,11156100.0,80.38115137978241,0.0306073924634339,65493335343.0,5870.63,371255585.519427,0.5668600989323522,-0.5676427447958645,-0.14744717989358364,2.214441335380012,11.07380902557242,-1.3979393046543989,-0.6028342900147919,-0.5543020956011224,-0.22236852762682635
TJK,2030,ssp1,developing,EEA,ipsl,11156100.0,80.38115137978241,0.0306073924634339,65493335343.0,5870.63,392182919.7444438,0.5988134787921756,-0.5128051170170307,-0.11359633405096867,2.382847384768274,11.07380902557242,-1.3979393046543989,-0.27605323461570674,-0.5543020956011224,-0.22236852762682635
TJK,2030,ssp1,developing,EEA,mpi,11156100.0,80.38115137978241,0.0306073924634339,65493335343.0,5870.63,395415034.23494405,0.603748506873389,-0.5045975471059672,-0.10852986427363928,2.4080527862377683,11.07380902557242,-1.3979393046543989,-0.22714378199284221,-0.5543020956011224,-0.22236852762682635
TJK,2030,ssp1,developing,EEA,mri,11156100.0,80.38115137978241,0.0306073924634339,65493335343.0,5870.63,383842921.4460944,0.5860793612599544,-0.5343000698035194,-0.12686500307699394,2.3168365045172328,11.07380902557242,-1.3979393046543989,-0.4041430817121462,-0.5543020956011224,-0.22236852762682635
TJK,2030,ssp1,developing,EEA,ukesm,11156100.0,80.38115137978241,0.0306073924634339,65493335343.0,5870.63,421961213.68544334,0.6442811493345987,-0.43962008085580706,-0.06841977413354636,2.6075982230787145,11.07380902557242,-1.3979393046543989,0.1600612423386704,-0.5543020956011224,-0.22236852762682635
TJK,2030,ssp2,developing,EEA,MM,11325000.0,81.59809784566612,0.0306073924634339,58953306750.0,5205.59,400075885.3854936,0.6786317976734928,-0.38767656997339794,-0.03635544439090741,2.423196296138104,11.130686162087375,-1.3414845840004357,-0.19775877969836306,-0.5073959591483588,-0.11727170252763335
TJK,2030,ssp2,developing,EEA,gfdl,11325000.0,81.59809784566612,0.0306073924634339,58953306750.0,5205.59,390327548.1550846,0.6620961056693985,-0.41234455885477167,-0.05158280419280292,2.3474410397178187,11.130686162087375,-1.3414845840004357,-0.3447569590094602,-0.5073959591483588,-0.11727170252763335
TJK,2030,ssp2,developing,EEA,ipsl,11325000.0,81.59809784566612,0.0306073924634339,58953306750.0,5205.59,395823413.4270288,0.671418509407072,-0.3983626264410587,-0.04295186485627051,2.3903794762618578,11.130686162087375,-1.3414845840004357,-0.2614376978426714,-0.5073959591483588,-0.11727170252763335
TJK,2030,ssp2,developing,EEA,mpi,11325000.0,81.59809784566612,0.0306073924634339,58953306750.0,5205.59,383195793.6218457,0.6499988121902012,-0.43078474349381446,-0.06296578833725068,2.29081133542835,11.130686162087375,-1.3414845840004357,-0.45464324042198817,-0.5073959591483588,-0.11727170252763335
TJK,2030,ssp2,developing,EEA,mri,11325000.0,81.59809784566612,0.0306073924634339,58953306750.0,5205.59,413989356.8756589,0.7022326307008367,-0.3534905470867424,-0.01525267540579549,2.528181381960152,11.130686162087375,-1.3414845840004357,0.00595799455478054,-0.5073959591483588,-0.11727170252763335
TJK,2030,ssp2,developing,EEA,ukesm,11325000.0,81.59809784566612,0.0306073924634339,58953306750.0,5205.59,414939778.3897873,0.7038447905041176,-0.351197415164668,-0.013837142707991955,2.5352235773169634,11.130686162087375,-1.3414845840004357,0.01962291953452276,-0.5073959591483588,-0.11727170252763335
TJK,2030,ssp3,developing,EEA,MM,11600800.0,83.58527271417249,0.0306073924634339,56614108151.99999,4880.19,436830362.630349,0.7715927652830422,-0.25929837424770574,0.04289142840581882,2.3342677817912505,11.242206680967486,-1.2595440815103351,-0.37031881467869227,-0.41542584608723426,0.035269777777035154
TJK,2030,ssp3,developing,EEA,gfdl,11600800.0,83.58527271417249,0.0306073924634339,56614108151.99999,4880.19,449432763.1179957,0.7938529419404422,-0.23085704655071082,0.0604480412358486,2.421610940691654,11.242206680967486,-1.2595440815103351,-0.2008350594867406,-0.41542584608723426,0.035269777777035154
TJK,2030,ssp3,developing,EEA,ipsl,11600800.0,83.58527271417249,0.0306073924634339,56614108151.99999,4880.19,423618172.5731324,0.7482554903731489,-0.29001079465760693,0.023932887512289704,2.239950109822602,11.242206680967486,-1.2595440815103351,-0.5533361617434702,-0.41542584608723426,0.035269777777035154
TJK,2030,ssp3,developing,EEA,mpi,11600800.0,83.58527271417249,0.0306073924634339,56614108151.99999,4880.19,421023853.07300746,0.7436730292432135,-0.296153817570925,0.02014084671714348,2.221084920680836,11.242206680967486,-1.2595440815103351,-0.5899428420880505,-0.41542584608723426,0.035269777777035154
TJK,2030,ssp3,developing,EEA,mri,11600800.0,83.58527271417249,0.0306073924634339,56614108151.99999,4880.19,419626079.07314336,0.741204079284466,-0.2994792809642936,0.018088063742318514,2.210872441127177,11.242206680967486,-1.2595440815103351,-0.6097594986684332,-0.41542584608723426,0.035269777777035154
TJK,2030,ssp3,developing,EEA,ukesm,11600800.0,83.58527271417249,0.0306073924634339,56614108151.99999,4880.19,466279530.839304,0.823610131925803,-0.19405800190586786,0.08316380845415434,2.534620601774993,11.242206680967486,-1.2595440815103351,0.018452884463331907,-0.41542584608723426,0.035269777777035154
TJK,2040,ssp1,developing,EEA,MM,12532600.0,90.2990128971828,0.0306073924634339,154625714888.0,12337.88,724016507.8678182,0.4682380989424979,-0.7587783540140385,-0.26543372133869036,2.416547939306038,11.04959260010076,-1.5186372255810556,-0.21065948647311497,-0.5742731951882672,-0.4470613104184914
TJK,2040,ssp1,developing,EEA,gfdl,12532600.0,90.2990128971828,0.0306073924634339,154625714888.0,12337.88,689892495.4732789,0.44616931664502796,-0.8070567652714795,-0.29523561327306025,2.268285207311172,11.04959260010076,-1.5186372255810556,-0.4983537362558723,-0.5742731951882672,-0.4470613104184914
TJK,2040,ssp1,developing,EEA,ipsl,12532600.0,90.2990128971828,0.0306073924634339,154625714888.0,12337.88,720674377.0098242,0.4660766661818379,-0.7634051386848586,-0.2682897999289345,2.4023391093594637,11.04959260010076,-1.5186372255810556,-0.23823080272210984,-0.5742731951882672,-0.4470613104184914
TJK,2040,ssp1,developing,EEA,mpi,12532600.0,90.2990128971828,0.0306073924634339,154625714888.0,12337.88,713722305.9121448,0.46158060218451696,-0.7730985876683851,-0.2742734914290118,2.372570581536813,11.04959260010076,-1.5186372255810556,-0.2959947071358718,-0.5742731951882672,-0.4470613104184914
TJK,2040,ssp1,developing,EEA,mri,12532600.0,90.2990128971828,0.0306073924634339,154625714888.0,12337.88,751936714.3784451,0.486294737536441,-0.7209403830653702,-0.2420766329039661,2.5327481372801843,11.04959260010076,-1.5186372255810556,0.014819488121374359,-0.5742731951882672,-0.4470613104184914
TJK,2040,ssp1,developing,EEA,ukesm,12532600.0,90.2990128971828,0.0306073924634339,154625714888.0,12337.88,740529087.1585798,0.47891716309603943,-0.7362276336955983,-0.25151333513565904,2.485801075765634,11.04959260010076,-1.5186372255810556,-0.07627825073859201,-0.5742731951882672,-0.4470613104184914
TJK,2040,ssp2,developing,EEA,MM,13095500.0,94.3547806037899,0.0306073924634339,111918464515.0,8546.33,603275428.9267387,0.5390311880537676,-0.6179818469386534,-0.178521120461613,2.3733068429629354,11.147245071842695,-1.4389846978642007,-0.2945660394202411,-0.4937399537992182,-0.29877915301525115
TJK,2040,ssp2,developing,EEA,gfdl,13095500.0,94.3547806037899,0.0306073924634339,111918464515.0,8546.33,559180120.3295835,0.4996316941559171,-0.6938840636798019,-0.22537497505174697,2.1402115582299555,11.147245071842695,-1.4389846978642007,-0.7468723753879005,-0.4937399537992182,-0.29877915301525115
TJK,2040,ssp2,developing,EEA,ipsl,13095500.0,94.3547806037899,0.0306073924634339,111918464515.0,8546.33,600504467.9244745,0.5365553133048847,-0.6225856219371586,-0.18136299535811673,2.359168675591845,11.147245071842695,-1.4389846978642007,-0.32200023950816165,-0.4937399537992182,-0.29877915301525115
TJK,2040,ssp2,developing,EEA,mpi,13095500.0,94.3547806037899,0.0306073924634339,111918464515.0,8546.33,592375520.0129555,0.5292920364660308,-0.6362149456384616,-0.18977627204857897,2.3173130984391044,11.147245071842695,-1.4389846978642007,-0.40321828200719656,-0.4937399537992182,-0.29877915301525115
TJK,2040,ssp2,developing,EEA,mri,13095500.0,94.3547806037899,0.0306073924634339,111918464515.0,8546.33,613951773.6313238,0.5485705833187501,-0.60043932328206,-0.16769225553724476,2.427179835376501,11.147245071842695,-1.4389846978642007,-0.19002897924715828,-0.4937399537992182,-0.29877915301525115
TJK,2040,ssp2,developing,EEA,ukesm,13095500.0,94.3547806037899,0.0306073924634339,111918464515.0,8546.33,643813623.1727723,0.5752523732011035,-0.5529464245626059,-0.13837525445078103,2.573030262743587,11.147245071842695,-1.4389846978642007,0.09298434930341336,-0.4937399537992182,-0.29877915301525115
TJK,2040,ssp3,developing,EEA,MM,13931800.0,100.38043086677716,0.0306073924634339,92966901400.0,6673.0,634261782.9017351,0.6822447272634764,-0.38236684787576863,-0.033077793779927624,2.4854102659713213,11.335385069620283,-1.3313817920357296,-0.07703659188791386,-0.3385823465652868,-0.09846421667297238
