iso,year,ssp,region_dev,region_ar6_6,esm,pop,pop_density,forest_pct,gdp,gdppc,damage,damage_gdp_weighted,log_damage_gdp_weighted,log_damage_gdp_weighted_std,log_vpd,log_pdforest,log_hvi,log_vpd_std,log_pdforest_std,log_hvi_std
URY,2030,ssp1,developing,LAM,mpi,3381300.0,19.31950634213233,0.1172437435721631,99677782269.0,29479.13,568325964.6985571,0.5701631314035642,-0.5618327636547958,-0.1438607232228462,2.6363736235023056,2.7450959886404167,-1.5122338312845671,0.21589804721658243,-0.5739329543409798,-0.43514067025548003
URY,2030,ssp1,developing,LAM,mri,3381300.0,19.31950634213233,0.1172437435721631,99677782269.0,29479.13,656316611.306568,0.6584382159861555,-0.41788458758237024,-0.055002621315052375,2.8373299967029357,2.735741425559704,-1.5122338312845671,0.6058409023706415,-0.5797781518154516,-0.43514067025548003
URY,2030,ssp1,developing,LAM,ukesm,3381300.0,19.31950634213233,0.1172437435721631,99677782269.0,29479.13,596487699.9832541,0.5984159021250245,-0.5134692782681706,-0.11400631568288111,2.7040227823224288,2.742455418825956,-1.5122338312845671,0.3471668680006475,-0.5755829140320398,-0.43514067025548003
URY,2030,ssp2,developing,LAM,MM,3400600.0,19.42977945377671,0.1172437435721631,94405144792.0,27761.32,573846439.8421563,0.6078550497501961,-0.49781883045508823,-0.10434541462375421,2.4967252145791803,2.959240081914384,-1.414091958781119,-0.05508066535621359,-0.4401250466516504,-0.2524385137321333
URY,2030,ssp2,developing,LAM,gfdl,3400600.0,19.42977945377671,0.1172437435721631,94405144792.0,27761.32,543926202.7728525,0.5761616106529668,-0.5513670835894943,-0.13740033941562768,2.4211616526364805,2.959646628899696,-1.414091958781119,-0.2017068739220365,-0.43987101582292043,-0.2524385137321333
URY,2030,ssp2,developing,LAM,ipsl,3400600.0,19.42977945377671,0.1172437435721631,94405144792.0,27761.32,581506312.0811143,0.6159688789867646,-0.48455883785023446,-0.09616012317840886,2.515136618029638,2.957998293261853,-1.414091958781119,-0.019354526819183447,-0.44090097812305906,-0.2524385137321333
URY,2030,ssp2,developing,LAM,mpi,3400600.0,19.42977945377671,0.1172437435721631,94405144792.0,27761.32,580332846.9508094,0.6147258692621458,-0.4865788515848471,-0.09740706211978903,2.51269971187708,2.959585924745169,-1.414091958781119,-0.024083185720298904,-0.439908946805658,-0.2524385137321333
URY,2030,ssp2,developing,LAM,mri,3400600.0,19.42977945377671,0.1172437435721631,94405144792.0,27761.32,674057995.5211947,0.7140055735376778,-0.3368645105978409,-0.004989550960855011,2.7243810476452937,2.9600264989903846,-1.414091958781119,0.3866707661828471,-0.4396336540481842,-0.2524385137321333
URY,2030,ssp2,developing,LAM,ukesm,3400600.0,19.42977945377671,0.1172437435721631,94405144792.0,27761.32,482415173.58692783,0.5110051731288783,-0.671375565289796,-0.2114806521203869,2.251388967637875,2.9589417967227973,-1.414091958781119,-0.5311397974025609,-0.4403114301132286,-0.2524385137321333
URY,2030,ssp3,developing,LAM,MM,3435200.0,19.62747114615473,0.1172437435721631,91559003936.0,26653.18,759628752.3717259,0.8296603498468688,-0.18673887899560598,0.08768184673140558,2.619564516357875,2.9906527284687607,-1.3027315151172685,0.18328106111111678,-0.42049685870509756,-0.04512849722447706
URY,2030,ssp3,developing,LAM,gfdl,3435200.0,19.62747114615473,0.1172437435721631,91559003936.0,26653.18,922660610.2321675,1.0077224200441388,0.007692754785646516,0.20770299878782886,2.8937241271960223,2.988382978832696,-1.3027315151172685,0.7152700680555236,-0.42191511145789196,-0.04512849722447706
URY,2030,ssp3,developing,LAM,ipsl,3435200.0,19.62747114615473,0.1172437435721631,91559003936.0,26653.18,660331909.4359134,0.7212091449765959,-0.32682610751068936,0.0012070780541651358,2.424792287285852,3.0027753049289467,-1.3027315151172685,-0.19466186201896168,-0.4129220684452226,-0.04512849722447706
URY,2030,ssp3,developing,LAM,mpi,3435200.0,19.62747114615473,0.1172437435721631,91559003936.0,26653.18,697776733.8940377,0.7621060779361313,-0.27166952309435227,0.03525481337584637,2.498218245643367,2.98560260589113,-1.3027315151172685,-0.05218353506504621,-0.4236524271139956,-0.04512849722447706
URY,2030,ssp3,developing,LAM,mri,3435200.0,19.62747114615473,0.1172437435721631,91559003936.0,26653.18,767084243.0366333,0.8378031761603996,-0.17697207940405693,0.09371081699763675,2.6322025757813043,2.986229001948381,-1.3027315151172685,0.20780439867283984,-0.4232610236224299,-0.04512849722447706
URY,2030,ssp3,developing,LAM,ukesm,3435200.0,19.62747114615473,0.1172437435721631,91559003936.0,26653.18,739754370.6855856,0.8079537116881219,-0.21325050961673464,0.07131642106398509,2.581974479860333,2.9901747856684397,-1.3027315151172685,0.11034002458791733,-0.4207955011991696,-0.04512849722447706
URY,2040,ssp1,developing,LAM,MM,3309200.0,18.907553422466005,0.1172437435721631,142014748196.0,42915.13,653886544.433748,0.46043566090142557,-0.7755821487885899,-0.2758065746061293,2.593662588308818,2.65962688467951,-1.60879534842258,0.13302004367445877,-0.6273383123793143,-0.6149008171556853
URY,2040,ssp1,developing,LAM,gfdl,3309200.0,18.907553422466005,0.1172437435721631,142014748196.0,42915.13,609905991.9987695,0.4294666573340784,-0.8452111719238496,-0.318788035033805,2.4945701984868816,2.656974535462347,-1.60879534842258,-0.059262334812871936,-0.6289956324285578,-0.6149008171556853
URY,2040,ssp1,developing,LAM,ipsl,3309200.0,18.907553422466005,0.1172437435721631,142014748196.0,42915.13,645350099.9596738,0.45442470458702033,-0.7887230455640126,-0.28391834911199604,2.575009787845216,2.659311210956788,-1.60879534842258,0.0968254898339882,-0.6275355610622182,-0.6149008171556853
URY,2040,ssp1,developing,LAM,mpi,3309200.0,18.907553422466005,0.1172437435721631,142014748196.0,42915.13,553301602.8498958,0.38960855113883175,-0.9426127589463269,-0.37891328553555165,2.359738590957679,2.667653943714032,-1.60879534842258,-0.3208943555722113,-0.6223226056283746,-0.6149008171556853
URY,2040,ssp1,developing,LAM,mri,3309200.0,18.907553422466005,0.1172437435721631,142014748196.0,42915.13,785089318.2947053,0.5528223851871873,-0.5927185131604342,-0.16292625883400788,2.8488054163278673,2.647208112006635,-1.60879534842258,0.6281082125403431,-0.635098180802586,-0.6149008171556853
URY,2040,ssp1,developing,LAM,ukesm,3309200.0,18.907553422466005,0.1172437435721631,142014748196.0,42915.13,667156139.0420096,0.4697794753832481,-0.7554918956996503,-0.2634050158991112,2.623952163491301,2.6668478252667085,-1.60879534842258,0.19179500681667772,-0.6228263086310444,-0.6149008171556853
URY,2040,ssp2,developing,LAM,MM,3363800.0,19.219517769397783,0.1172437435721631,120077131306.00002,35696.87,704430145.1851357,0.5866480465709932,-0.533330218921179,-0.12626632158696238,2.662171248393969,2.9403850808377303,-1.4896713603588023,0.26595667111703114,-0.45190659152162416,-0.3931380877748196
URY,2040,ssp2,developing,LAM,gfdl,3363800.0,19.219517769397783,0.1172437435721631,120077131306.00002,35696.87,751298806.2002727,0.6256801757577729,-0.4689159397820104,-0.08650388251871392,2.7542037108292723,2.944212747576476,-1.4896713603588023,0.44453971676670456,-0.4495148744781456,-0.3931380877748196
URY,2040,ssp2,developing,LAM,ipsl,3363800.0,19.219517769397783,0.1172437435721631,120077131306.00002,35696.87,713783952.1865201,0.594437878739408,-0.5201390616005782,-0.11812352163313773,2.6821659061598475,2.945531851205397,-1.4896713603588023,0.3047550123334648,-0.44869063275420734,-0.3931380877748196
URY,2040,ssp2,developing,LAM,mpi,3363800.0,19.219517769397783,0.1172437435721631,120077131306.00002,35696.87,739688688.5662206,0.6160112925093338,-0.4844899836209745,-0.09611761999228109,2.7303202087993976,2.9370834007952467,-1.4896713603588023,0.39819532457711715,-0.4539696458491565,-0.3931380877748196
URY,2040,ssp2,developing,LAM,mri,3363800.0,19.219517769397783,0.1172437435721631,120077131306.00002,35696.87,545424620.711952,0.4542285569114843,-0.7891547782983657,-0.28418485440822683,2.3005882625742515,2.9401178935595764,-1.4896713603588023,-0.4356717451407723,-0.4520735434562042,-0.3931380877748196
URY,2040,ssp2,developing,LAM,ukesm,3363800.0,19.219517769397783,0.1172437435721631,120077131306.00002,35696.87,762240675.3483425,0.6347925429746296,-0.4544570374457775,-0.07757851331763839,2.772196399432268,2.934938623504545,-1.4896713603588023,0.47945336620217305,-0.4553098096488706,-0.3931380877748196
URY,2040,ssp3,developing,LAM,MM,3454100.0,19.735458804708035,0.1172437435721631,104094899142.0,30136.62,785105043.5196563,0.7542204757301924,-0.2820705455868777,0.02883434219098693,2.6019620590744004,3.0328126359727725,-1.3390578752838085,0.14912463033202075,-0.3941532462092339,-0.11275411075490438
URY,2040,ssp3,developing,LAM,gfdl,3454100.0,19.735458804708035,0.1172437435721631,104094899142.0,30136.62,674042738.4171232,0.6475271545223698,-0.4345945488015107,-0.06531755185045977,2.386366311811957,3.0325849440650816,-1.3390578752838085,-0.2692249841022355,-0.3942955194669275,-0.11275411075490438
URY,2040,ssp3,developing,LAM,ipsl,3454100.0,19.735458804708035,0.1172437435721631,104094899142.0,30136.62,855135744.9599491,0.8214963000189128,-0.1966278454481125,0.08157746380155544,2.7229836616331657,3.033877744094083,-1.3390578752838085,0.38395922893402606,-0.39348771354383766,-0.11275411075490438
URY,2040,ssp3,developing,LAM,mpi,3454100.0,19.735458804708035,0.1172437435721631,104094899142.0,30136.62,815886183.0533946,0.7837907426572475,-0.24361320413446963,0.052573763273762994,2.6557593582572956,3.030730068751176,-1.3390578752838085,0.25351481268275156,-0.3954545380556903,-0.11275411075490438
URY,2040,ssp3,developing,LAM,mri,3454100.0,19.735458804708035,0.1172437435721631,104094899142.0,30136.62,816310597.9736946,0.7841984618863338,-0.24309315050515376,0.0528947883791316,2.6567886711459594,3.031849277577413,-1.3390578752838085,0.2555121278226487,-0.3947552005721456,-0.11275411075490438
URY,2040,ssp3,developing,LAM,ukesm,3454100.0,19.735458804708035,0.1172437435721631,104094899142.0,30136.62,758871104.9958649,0.7290185314082092,-0.3160561269835255,0.007855304195955119,2.5545155692366293,3.035015493035741,-1.3390578752838085,0.057057783086986454,-0.3927767912716822,-0.11275411075490438
URY,2050,ssp1,developing,LAM,MM,3198000.0,18.27219746314707,0.1172437435721631,181380198480.0,56716.76,759420260.6446891,0.4186897285419098,-0.8706251380422576,-0.33447588084641544,2.6348882564394875,2.5312017671652893,-1.680512686541442,0.2130157884247758,-0.7075847296706342,-0.7484107248046321
URY,2050,ssp1,developing,LAM,gfdl,3198000.0,18.27219746314707,0.1172437435721631,181380198480.0,56716.76,845034610.6163738,0.4658913253474866,-0.7638028794623944,-0.26853532225167226,2.7794600395142663,2.506941678789267,-1.680512686541442,0.49354799036001534,-0.7227436426078252,-0.7484107248046321
URY,2050,ssp1,developing,LAM,ipsl,3198000.0,18.27219746314707,0.1172437435721631,181380198480.0,56716.76,786641043.3470277,0.43369731091884717,-0.8354084284855005,-0.31273687690740726,2.684578793184525,2.5309160394233308,-1.680512686541442,0.3094370636691918,-0.7077632666115125,-0.7484107248046321
URY,2050,ssp1,developing,LAM,mpi,3198000.0,18.27219746314707,0.1172437435721631,181380198480.0,56716.76,760403405.9873694,0.4192317641945991,-0.8693313754809823,-0.33367725116835373,2.6364211841856133,2.5300790884150306,-1.680512686541442,0.21599033564887596,-0.7082862353357342,-0.7484107248046321
URY,2050,ssp1,developing,LAM,mri,3198000.0,18.27219746314707,0.1172437435721631,181380198480.0,56716.76,690039452.1137704,0.3804381392767403,-0.9664316923568338,-0.3936165299258167,2.5013567074943097,2.538254806688099,-1.680512686541442,-0.04609355267007707,-0.7031776388797155,-0.7484107248046321
URY,2050,ssp1,developing,LAM,ukesm,3198000.0,18.27219746314707,0.1172437435721631,181380198480.0,56716.76,711834025.8785934,0.39245410019610505,-0.9353356907734718,-0.3744212073242364,2.5482138147154716,2.549334317041964,-1.680512686541442,0.04482963569697118,-0.6962546083351551,-0.7484107248046321
URY,2050,ssp2,developing,LAM,MM,3284700.0,18.76756942063764,0.1172437435721631,146309340996.0,44542.68,736704870.1323007,0.503525520050317,-0.6861208828044673,-0.22058282320814146,2.613843294367778,2.902438470783398,-1.5505104942886565,0.17217939958002718,-0.4756175256764927,-0.5063969923224838
URY,2050,ssp2,developing,LAM,gfdl,3284700.0,18.76756942063764,0.1172437435721631,146309340996.0,44542.68,752097032.2060438,0.5140458067038971,-0.6654428993967869,-0.20781846309591004,2.6428742385526123,2.9017173933895024,-1.5505104942886565,0.22851207061181592,-0.4760680907884419,-0.5063969923224838
URY,2050,ssp2,developing,LAM,ipsl,3284700.0,18.76756942063764,0.1172437435721631,146309340996.0,44542.68,698011927.8244381,0.4770795378290449,-0.7400720560215199,-0.2538864674679608,2.5386587499198794,2.9064503604072467,-1.5505104942886565,0.02628864996841516,-0.4731106969881995,-0.5063969923224838
URY,2050,ssp2,developing,LAM,mpi,3284700.0,18.76756942063764,0.1172437435721631,146309340996.0,44542.68,788395137.4623092,0.5388549576502183,-0.6183088395543799,-0.17872297048822744,2.7117041648099103,2.9101700494254312,-1.5505104942886565,0.36207209429923565,-0.4707864498087946,-0.5063969923224838
URY,2050,ssp2,developing,LAM,mri,3284700.0,18.76756942063764,0.1172437435721631,146309340996.0,44542.68,665701741.9927775,0.4549960634509162,-0.7874665118248414,-0.2831427004994726,2.473279128379763,2.912512963860978,-1.5505104942886565,-0.1005762803953104,-0.4693224800409496,-0.5063969923224838
URY,2050,ssp2,developing,LAM,ukesm,3284700.0,18.76756942063764,0.1172437435721631,146309340996.0,44542.68,776586051.6703639,0.5307836440132658,-0.6334007908397115,-0.18803911593646655,2.6827105632651858,2.881024737968235,-1.5505104942886565,0.3058118842472682,-0.48899789372684804,-0.5063969923224838
URY,2050,ssp3,developing,LAM,MM,3431000.0,19.603473888698435,0.1172437435721631,113898529590.0,33196.89,875680417.7503982,0.7688250418179944,-0.26289184925247905,0.040673203924693035,2.6950970545309656,3.0304919941272246,-1.3618917374990855,0.32984707005696046,-0.3956032989522335,-0.15526191870753445
URY,2050,ssp3,developing,LAM,gfdl,3431000.0,19.603473888698435,0.1172437435721631,113898529590.0,33196.89,1074334930.8833263,0.9432386306922529,-0.05843597354483804,0.16688224342051844,2.983862493070764,3.0298960406094992,-1.3618917374990855,0.8901777417376429,-0.39597568042709824,-0.15526191870753445
URY,2050,ssp3,developing,LAM,ipsl,3431000.0,19.603473888698435,0.1172437435721631,113898529590.0,33196.89,859941198.8230809,0.7550064095810606,-0.2810290402578095,0.029477255419851245,2.6698159396785117,3.031818904248252,-1.3618917374990855,0.2807907005075291,-0.39477417934275943,-0.15526191870753445
URY,2050,ssp3,developing,LAM,mpi,3431000.0,19.603473888698435,0.1172437435721631,113898529590.0,33196.89,851236677.043996,0.7473640617733949,-0.2912028474146518,0.02319704251407545,2.654463365578789,3.0281098057663276,-1.3618917374990855,0.2510000226451589,-0.3970918090270162,-0.15526191870753445
URY,2050,ssp3,developing,LAM,mri,3431000.0,19.603473888698435,0.1172437435721631,113898529590.0,33196.89,778560934.7779789,0.6835566162096746,-0.38044579346192964,-0.03189194166611248,2.528622340005257,3.029138608206071,-1.3618917374990855,0.006813645143875428,-0.3964489619618318,-0.15526191870753445
URY,2050,ssp3,developing,LAM,ukesm,3431000.0,19.603473888698435,0.1172437435721631,113898529590.0,33196.89,801655997.6696059,0.7038334915782698,-0.351213468443307,-0.013847052273421518,2.571075278425639,3.033487312505126,-1.3618917374990855,0.08919082857759404,-0.39373167466933723,-0.15526191870753445
URY,2060,ssp1,developing,LAM,MM,3038500.0,17.36087304308079,0.1172437435721631,212585097455.0,69963.83,873739584.5913168,0.41100697793563346,-0.8891450866844459,-0.3459081026964977,2.64619850871666,2.2561846660825107,-1.7181417881187753,0.2349626020302847,-0.8794291280477199,-0.8184615382937809
URY,2060,ssp1,developing,LAM,gfdl,3038500.0,17.36087304308079,0.1172437435721631,212585097455.0,69963.83,866754899.1672312,0.40772138289265825,-0.8971712229172016,-0.3508625748597102,2.63003790068806,2.2378664515159143,-1.7181417881187753,0.20360398654907055,-0.8908752619395596,-0.8184615382937809
URY,2060,ssp1,developing,LAM,ipsl,3038500.0,17.36087304308079,0.1172437435721631,212585097455.0,69963.83,1045951004.7740269,0.4920152058144309,-0.7092456568405213,-0.2348575683557044,2.9001032208392723,2.2549829811752966,-1.7181417881187753,0.7276482870138273,-0.8801800006992968,-0.8184615382937809
URY,2060,ssp1,developing,LAM,mpi,3038500.0,17.36087304308079,0.1172437435721631,212585097455.0,69963.83,713086966.033031,0.33543600871833323,-1.0923240748359797,-0.47132892932515696,2.358418376216081,2.253666798827282,-1.7181417881187753,-0.32345614695785324,-0.8810024170612561,-0.8184615382937809
URY,2060,ssp1,developing,LAM,mri,3038500.0,17.36087304308079,0.1172437435721631,212585097455.0,69963.83,862347882.1880674,0.40564832272431944,-0.9022686949349695,-0.35400920512891937,2.6299727447621857,2.265002546697279,-1.7181417881187753,0.20347755568568995,-0.8739192765394322,-0.8184615382937809
URY,2060,ssp1,developing,LAM,ukesm,3038500.0,17.36087304308079,0.1172437435721631,212585097455.0,69963.83,867410344.8941559,0.40802970447059167,-0.8964153021531567,-0.35039595078625246,2.639325075803908,2.269111006280703,-1.7181417881187753,0.22162514966676847,-0.8713521061249728,-0.8184615382937809
URY,2060,ssp2,developing,LAM,MM,3159600.0,18.05279396640384,0.1172437435721631,171882303192.0,54400.02,827426769.6247468,0.4813914837413338,-0.7310744443975943,-0.24833231101791123,2.6333214400937783,2.8082880133832013,-1.5874353288760583,0.2099754825632746,-0.5344474262360015,-0.575136733437054
URY,2060,ssp2,developing,LAM,gfdl,3159600.0,18.05279396640384,0.1172437435721631,171882303192.0,54400.02,931554511.5307506,0.5419723230553665,-0.6125403433198191,-0.17516212213119486,2.7981468522779283,2.7981061079428877,-1.5874353288760583,0.5298085428706674,-0.5408095884718561,-0.575136733437054
URY,2060,ssp2,developing,LAM,ipsl,3159600.0,18.05279396640384,0.1172437435721631,171882303192.0,54400.02,800241538.1272877,0.4655752938296289,-0.764481447053498,-0.26895419680643745,2.5890970723817133,2.819631689556654,-1.5874353288760583,0.1241609550697442,-0.5273593317148366,-0.575136733437054
URY,2060,ssp2,developing,LAM,mpi,3159600.0,18.05279396640384,0.1172437435721631,171882303192.0,54400.02,762994096.996487,0.4439049761534726,-0.8121447571273215,-0.2983763915112295,2.519085791738388,2.809531240284855,-1.5874353288760583,-0.011691410457345649,-0.5336705960748234,-0.575136733437054
URY,2060,ssp2,developing,LAM,mri,3159600.0,18.05279396640384,0.1172437435721631,171882303192.0,54400.02,809721455.6514704,0.4710906478527788,-0.7527047451972848,-0.26168452933145275,2.6021679227220327,2.8060559656999446,-1.5874353288760583,0.1495240954360711,-0.5358421209286881,-0.575136733437054
URY,2060,ssp2,developing,LAM,ukesm,3159600.0,18.05279396640384,0.1172437435721631,171882303192.0,54400.02,829051642.5506971,0.4823368241840525,-0.729112603621209,-0.2471212817962058,2.636016828572152,2.8079955147791793,-1.5874353288760583,0.21520570971291078,-0.5346301939491234,-0.575136733437054
URY,2060,ssp3,developing,LAM,MM,3370000.0,19.25494229230945,0.1172437435721631,121594082100.0,36081.33,911963987.6661513,0.7500068851345449,-0.2876728923145253,0.025376056646627985,2.64040194577518,2.8487081236666087,-1.3715340796188302,0.22371474625203486,-0.5091909257978818,-0.17321222528183947
URY,2060,ssp3,developing,LAM,gfdl,3370000.0,19.25494229230945,0.1172437435721631,121594082100.0,36081.33,804825232.616508,0.6618950681782465,-0.41264824289235147,-0.051770266013406056,2.4662282483388465,2.857954935234198,-1.3715340796188302,-0.11425805744330084,-0.5034130568417969,-0.17321222528183947
URY,2060,ssp3,developing,LAM,ipsl,3370000.0,19.25494229230945,0.1172437435721631,121594082100.0,36081.33,1039795519.8705659,0.8551366167766531,-0.15649403710606485,0.10635175500071062,2.830738363316932,2.867578792477574,-1.3715340796188302,0.5930502637771544,-0.49739959094624464,-0.17321222528183947
URY,2060,ssp3,developing,LAM,mpi,3370000.0,19.25494229230945,0.1172437435721631,121594082100.0,36081.33,827079549.2386947,0.6801972061095025,-0.3853725138718991,-0.034933168281168776,2.5051548503415138,2.859409097453869,-1.3715340796188302,-0.03872350193452238,-0.5025044237757141,-0.17321222528183947
URY,2060,ssp3,developing,LAM,mri,3370000.0,19.25494229230945,0.1172437435721631,121594082100.0,36081.33,859843647.6848048,0.7071426773694974,-0.34652282669969975,-0.01095155520330444,2.557089237378805,2.8481369375950885,-1.3715340796188302,0.06205181979055046,-0.5095478313373385,-0.17321222528183947
URY,2060,ssp3,developing,LAM,ukesm,3370000.0,19.25494229230945,0.1172437435721631,121594082100.0,36081.33,1018294206.0991687,0.8374537547491127,-0.17738923501751172,0.09345331004601604,2.7859117984198547,2.809419378553718,-1.3715340796188302,0.5060672115638087,-0.5337404928623795,-0.17321222528183947
URY,2070,ssp1,developing,LAM,MM,2851100.0,16.29013826991201,0.1172437435721631,234165917958.0,82131.78,892421799.5527565,0.38110661335131674,-0.9646761179300958,-0.3925328273352447,2.5392010352242607,1.880715232791334,-1.7518925066696798,0.027340919555741985,-1.1140411526050098,-0.8812923046748291
URY,2070,ssp1,developing,LAM,gfdl,2851100.0,16.29013826991201,0.1172437435721631,234165917958.0,82131.78,786056002.7462023,0.335683352044079,-1.0915869679920829,-0.4708739189398989,2.3564023573099875,1.867571571583678,-1.7518925066696798,-0.3273681013575366,-1.122253967531097,-0.8812923046748291
URY,2070,ssp1,developing,LAM,ipsl,2851100.0,16.29013826991201,0.1172437435721631,234165917958.0,82131.78,902823370.8643584,0.38554857971529777,-0.953088076498572,-0.3853796184893334,2.555522332194802,1.8805096381728004,-1.7518925066696798,0.05901134154408179,-1.114169618374565,-0.8812923046748291
URY,2070,ssp1,developing,LAM,mpi,2851100.0,16.29013826991201,0.1172437435721631,234165917958.0,82131.78,911812545.2198316,0.3893873853082985,-0.9431805817708834,-0.3792637981977241,2.5685498272241474,1.876810540179208,-1.7518925066696798,0.08429035373135114,-1.1164809992550415,-0.8812923046748291
URY,2070,ssp1,developing,LAM,mri,2851100.0,16.29013826991201,0.1172437435721631,234165917958.0,82131.78,933243216.7897866,0.398539302784948,-0.9199491588022533,-0.3649232194843754,2.604518194072455,1.88874505571436,-1.7518925066696798,0.154084645102518,-1.1090237188387124,-0.8812923046748291
URY,2070,ssp1,developing,LAM,ukesm,2851100.0,16.29013826991201,0.1172437435721631,234165917958.0,82131.78,924283159.5811652,0.3947129316004666,-0.9295965337376287,-0.370878469828909,2.591155432383437,1.8897722586031147,-1.7518925066696798,0.1281550696291555,-1.1083818712527467,-0.8812923046748291
URY,2070,ssp2,developing,LAM,MM,3010500.0,17.20089132670552,0.1172437435721631,195917589945.0,65078.09,1011723249.8398134,0.5164024578517094,-0.6608688604320738,-0.2049949440243506,2.8026255946074308,2.6151667601227677,-1.6288574820962245,0.5384992529170809,-0.6551192151891508,-0.6522487400466583
URY,2070,ssp2,developing,LAM,gfdl,3010500.0,17.20089132670552,0.1172437435721631,195917589945.0,65078.09,926030134.0841204,0.4726630897940736,-0.7493724280182451,-0.25962751556744906,2.6695495534371068,2.5847195376728846,-1.6288574820962245,0.28027379522160667,-0.6741441580147193,-0.6522487400466583
URY,2070,ssp2,developing,LAM,ipsl,3010500.0,17.20089132670552,0.1172437435721631,195917589945.0,65078.09,1242411161.0370123,0.6341498797457619,-0.4554699490993057,-0.07820377589052101,3.099535340109107,2.640465537573267,-1.6288574820962245,1.1146334259218795,-0.6393112775244008,-0.6522487400466583
URY,2070,ssp2,developing,LAM,mpi,3010500.0,17.20089132670552,0.1172437435721631,195917589945.0,65078.09,887201697.6906772,0.45284433007763186,-0.7922068547703518,-0.28606887773924616,2.618460539034631,2.6206115505040652,-1.6288574820962245,0.18113886446119323,-0.6517170386565657,-0.6522487400466583
URY,2070,ssp2,developing,LAM,mri,3010500.0,17.20089132670552,0.1172437435721631,195917589945.0,65078.09,798017351.2984427,0.4073229726450138,-0.8981488636472312,-0.35146606496280447,2.4689555771457323,2.6213893286043195,-1.6288574820962245,-0.10896585215036787,-0.651231044115925,-0.6522487400466583
URY,2070,ssp2,developing,LAM,ukesm,3010500.0,17.20089132670552,0.1172437435721631,195917589945.0,65078.09,1173499298.6982412,0.5989759771073532,-0.5125337866669861,-0.11342884391283163,3.010305421845114,2.6078049866869786,-1.6288574820962245,0.941488536118924,-0.6597192183237952,-0.6522487400466583
URY,2070,ssp3,developing,LAM,MM,3294900.0,18.825848474460063,0.1172437435721631,128759354261.99998,39078.38,1004559524.9940771,0.7801837239335605,-0.24822584352995095,0.04972641645318667,2.713864128091737,2.8112767758307085,-1.3809785546877065,0.3662633634574548,-0.5325798984253244,-0.19079418004079365
URY,2070,ssp3,developing,LAM,gfdl,3294900.0,18.825848474460063,0.1172437435721631,128759354261.99998,39078.38,1014333023.8106039,0.7877742394906979,-0.23854372828093273,0.055703111726125736,2.7330144961012177,2.8320646504733045,-1.3809785546877065,0.4034234149648161,-0.5195905977693628,-0.19079418004079365
URY,2070,ssp3,developing,LAM,ipsl,3294900.0,18.825848474460063,0.1172437435721631,128759354261.99998,39078.38,1003954630.9577795,0.7797139374549279,-0.24882817341923053,0.04935460284537279,2.717505700136398,2.8283560222433635,-1.3809785546877065,0.3733295986692468,-0.5219079336167313,-0.19079418004079365
URY,2070,ssp3,developing,LAM,mpi,3294900.0,18.825848474460063,0.1172437435721631,128759354261.99998,39078.38,889564872.1858681,0.6908739774943097,-0.3697978488452789,-0.025319047353239386,2.54432142391424,2.8198455205515307,-1.3809785546877065,0.0372767028975112,-0.5272257194466385,-0.19079418004079365
URY,2070,ssp3,developing,LAM,mri,3294900.0,18.825848474460063,0.1172437435721631,128759354261.99998,39078.38,855859734.7524111,0.6646971318378195,-0.4084237829163498,-0.049162539362780845,2.4834718596345584,2.7960244430438093,-1.3809785546877065,-0.08079794411261491,-0.5421103165022092,-0.19079418004079365
URY,2070,ssp3,developing,LAM,ukesm,3294900.0,18.825848474460063,0.1172437435721631,128759354261.99998,39078.38,1242331596.7829983,0.964847644587513,-0.035785071364171805,0.1808644711165501,3.0055961194495984,2.77906310793859,-1.3809785546877065,0.9323504391646268,-0.5527086044463151,-0.19079418004079365
USA,2030,ssp1,developed,DEV,MM,349790900.0,38.23929588889545,0.3386692641203749,26338684610833.0,75298.37,53504822445.74972,0.20314158902128082,-1.5938520602050246,-0.780918297175924,2.762125882165469,2.941637660362011,-2.037284389471425,0.45991217826496195,-0.4511239173754638,-1.4125814589581356
USA,2030,ssp1,developed,DEV,gfdl,349790900.0,38.23929588889545,0.3386692641203749,26338684610833.0,75298.37,49320109950.97559,0.18725350441642943,-1.675291941585412,-0.8311905095547463,2.647040285138765,2.941635124935135,-2.037284389471425,0.2365960147765893,-0.45112550163660403,-1.4125814589581356
USA,2030,ssp1,developed,DEV,ipsl,349790900.0,38.23929588889545,0.3386692641203749,26338684610833.0,75298.37,54141623489.31051,0.20555932951580377,-1.5820205786079122,-0.773614814588222,2.7788446063682906,2.941635124935135,-2.037284389471425,0.4923537821133396,-0.45112550163660403,-1.4125814589581356
USA,2030,ssp1,developed,DEV,mpi,349790900.0,38.23929588889545,0.3386692641203749,26338684610833.0,75298.37,55042657843.605095,0.2089802837798751,-1.5655153674487035,-0.7634262746899693,2.802169146411181,2.9416373049402975,-2.037284389471425,0.5376135446907595,-0.4511241394606733,-1.4125814589581356
USA,2030,ssp1,developed,DEV,mri,349790900.0,38.23929588889545,0.3386692641203749,26338684610833.0,75298.37,50804311238.9502,0.19288856672080953,-1.6456426313256736,-0.8128882183799692,2.6889391121311967,2.9416373049402975,-2.037284389471425,0.3178979807944728,-0.4511241394606733,-1.4125814589581356
